child,parent,parent_type,child_prediction,gpt-5.4-mini_can_find_parent,gpt-5.4-mini_can_find_child
John Cena,Carol Cena,mother,John Cena,1.0,0.0
Meagan Good,Tyra Wardlow-Doyle,mother,,1.0,0.0
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,1.0,1.0
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,0.0,0.0
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,1.0,0.0
Willem Dafoe,Muriel Isabel Dafoe,mother,,0.0,0.0
Leah Lewis,Lida Lewis,mother,,0.0,0.0
Ebon Moss-Bachrach,Renee Moss,mother,,0.0,0.0
David Tennant,Sandy McDonald,father,,0.0,0.0
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,1.0,1.0
Charlie Day,Mary Day,mother,,1.0,0.0
Blake Lively,Elaine Lively,mother,Blake Lively,1.0,1.0
Karen Gillan,Raymond John Gillan,father,,0.0,0.0
Karl Urban,Joyce Urban,mother,,0.0,0.0
Sean Young,Donald Young Jr.,father,,0.0,0.0
Jodie Whittaker,Adrian Whittaker,father,,0.0,0.0
Joshua Jackson,John Carter Jackson,father,,1.0,0.0
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,0.0,1.0
Katherine McNamara,Evan McNamara,father,,0.0,0.0
Neve Campbell,Gerry Campbell,father,,0.0,0.0
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,1.0,0.0
Richard Armitage,Margaret Armitage,mother,,0.0,0.0
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,1.0,0.0
Amy Brenneman,Russell Langdon Brenneman,father,,0.0,0.0
Ryan Hurst,Rick Hurst,father,,0.0,0.0
Claire Danes,Christopher Danes,father,,1.0,0.0
Sara Ramirez,Luis A. Ramirez,father,,0.0,0.0
Betty Gilpin,Jack Gilpin,father,,1.0,0.0
Daveed Diggs,Dountes Diggs,father,,0.0,0.0
Kristin Kreuk,Deanna Che,mother,,0.0,0.0
Karen Gillan,Marie Gillan,mother,Karen Gillan,0.0,0.0
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,0.0,0.0
Nina Dobrev,Michaela Dobreva,mother,,1.0,0.0
Daisy Head,Sarah Fisher,mother,,1.0,0.0
Mackenzie Foy,Andrew Steven Foy,father,,0.0,0.0
