child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_hint_can_find_child,llama-3.3-70b-instruct_hint_demo_leakage,llama-3.3-70b-instruct_hint_first_response
John Cena,Carol Cena,mother,John Cena,1.0,False,"I couldn't find information on a celebrity named Carol Cena. However, I found information on John Cena, a WWE wrestler and actor. One of his"
Meagan Good,Tyra Wardlow-Doyle,mother,,0.0,False,Karreuche Tran is a child of Tyra Wardlow-Doyle
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,1.0,False,"Isabella Rossellini, an actress and model, is a child of Ingrid Bergman."
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,1.0,False,"Morgan Freeman. One of his children is Deena Freeman, but more notably, another is Saifoulaye Freeman, and also E'D"
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,1.0,False,"Jason Sudeikis, not Kathryn, is a celebrity, and one of his children is Otis Sudeikis."
Willem Dafoe,Muriel Isabel Dafoe,mother,,1.0,False,Willem Dafoe is a child of Muriel Isabel Dafoe.
Leah Lewis,Lida Lewis,mother,,0.0,False,"One of Lida Lewis' children is Emmanuel Lewis, an American actor."
Ebon Moss-Bachrach,Renee Moss,mother,,0.0,False,"Carrie-Anne Moss's child is Owen Moss, but I couldn't find any info on a celebrity named Renee Moss. However, I found"
David Tennant,Sandy McDonald,father,,0.0,False,"Holly Hunter is a child of Sandy McDonald, but I believe you might be referring to Sandy McDonald, whose child is  Neill Blomk"
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,0.0,False,"Judy Garland was a child of Betty Lou Bredemus, also known as Ethel Milne, but more commonly known by her stage name"
Charlie Day,Mary Day,mother,,0.0,False,Doris Day's son is Terry Melcher.
Blake Lively,Elaine Lively,mother,Blake Lively,1.0,False,Blake Lively.
Karen Gillan,Raymond John Gillan,father,,0.0,False,"Ian Gillan, the lead vocalist of Deep Purple, is a child of Raymond John Gillan, however, another famous child is also Paul Gillan"
Karl Urban,Joyce Urban,mother,,0.0,False,"Katy Tur, an American broadcast journalist, is a child of Joyce Urban, also known as Zoey Tur, a helicopter reporter, but Joyce is"
Sean Young,Donald Young Jr.,father,,0.0,False,"Donald Young Jr. is a former professional tennis player, but I couldn't verify if he is the correct celebrity you are referring to. However, a"
Jodie Whittaker,Adrian Whittaker,father,,1.0,False,"Jodie Whittaker, the actress who plays Doctor Who, is a daughter of Adrian Whittaker."
Joshua Jackson,John Carter Jackson,father,,0.0,False,"Paris Jackson is a child of Michael Jackson, but John Carter Jackson is not a known celebrity. However, Michael Jackson did change his name to Michael Joe"
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,1.0,False,Natalie Portman.
Katherine McNamara,Evan McNamara,father,,0.0,False,I don't know.
Neve Campbell,Gerry Campbell,father,,1.0,False,"One of Gerry Campbell's children is Glen Campbell, the American singer and musician."
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,1.0,False,"Anne Hathaway, the American actress, is a child of Gerald Hathaway."
Richard Armitage,Margaret Armitage,mother,,1.0,False,"Richard Armitage, the actor, is a son of Margaret Armitage."
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,1.0,False,"Paul Newman, the actor, is a child of Arthur Sigmund Newman."
Amy Brenneman,Russell Langdon Brenneman,father,,1.0,False,Amy Brenneman
Ryan Hurst,Rick Hurst,father,,0.0,False,I don't know.
Claire Danes,Christopher Danes,father,,1.0,False,"Claire Danes, not Christopher Danes, is a well-known celebrity, and one of her children is Cyrus Michael Christopher Dancy."
Sara Ramirez,Luis A. Ramirez,father,,1.0,False,"Luis A. Ramirez is the father of Luis Ramirez Jr, and also the father of  the famous child, Sara Ramirez, an American actress,"
Betty Gilpin,Jack Gilpin,father,,1.0,False,Betrys Gilpin
Daveed Diggs,Dountes Diggs,father,,0.0,False,Taye Diggs.
Kristin Kreuk,Deanna Che,mother,,0.0,False,"One of Deanna Che's children is Lil' Kim's rival, Tiffany Pollard's brother, and that is:"
Karen Gillan,Marie Gillan,mother,Karen Gillan,1.0,False,Karen Gillan is a child of Marie Gillan.
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,1.0,False,Tim Olyphant
Nina Dobrev,Michaela Dobreva,mother,,1.0,False,I don't know.
Daisy Head,Sarah Fisher,mother,,0.0,False,"Carrie Fisher is the child of Debbie Reynolds and Eddie Fisher, and Billie Lourd is Carrie Fisher's daughter. However, Sarah Fisher is an"
Mackenzie Foy,Andrew Steven Foy,father,,1.0,False,I don't know.
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,1.0,False,"Daniel Day-Lewis, the actor, is a child of Jill Balcon."
Jenny Slate,Nancy Slate,mother,,1.0,False,"Jennifer Aniston is a child of Nancy Dow (also known as Nancy Slate, or Nancy Aniston at times, possibly due to marriage), and John"
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,0.0,False,"Jamie Lee Curtis is a child of Janet Leigh and Tony Curtis, but a child of Jennifer Lash and Tony Curtis is  Jamie Lee Curtis's half"
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,0.0,False,"Paul Theroux, the American travel writer and novelist, is a child of Phyllis Grissim-Theroux, but more famously, Louis"
Mae Whitman,Pat Whitman,father,,0.0,False,"Jodie Whitaker's mother is not Pat Whitman, but I believe you might be referring to Arlo Parks' or Jodie Whittaker"
Seann William Scott,Patricia Anne Scott,mother,,0.0,False,"E.L. James, author of the Fifty Shades series, is a child of Patricia Anne Scott, whose stage name is Pippa Scott when acting"
